News ID,label
0,clickbait
1,irrelevant
2,irrelevant
3,debate
4,irrelevant
5,irrelevant
6,debate
7,debate
8,debate
9,debate
10,irrelevant
11,irrelevant
12,irrelevant
13,irrelevant
14,debate
15,irrelevant
16,irrelevant
17,irrelevant
18,debate
19,irrelevant
20,irrelevant
21,debate
22,irrelevant
23,irrelevant
24,clickbait
25,irrelevant
26,irrelevant
27,irrelevant
28,irrelevant
29,irrelevant
30,irrelevant
31,debate
32,irrelevant
33,irrelevant
34,irrelevant
35,debate
36,irrelevant
37,irrelevant
38,irrelevant
39,irrelevant
40,irrelevant
41,irrelevant
42,irrelevant
43,debate
44,irrelevant
45,irrelevant
46,irrelevant
47,irrelevant
48,irrelevant
49,debate
50,irrelevant
51,irrelevant
52,agree
53,irrelevant
54,irrelevant
55,agree
56,irrelevant
57,debate
58,irrelevant
59,debate
60,irrelevant
61,debate
62,irrelevant
63,irrelevant
64,irrelevant
65,clickbait
66,irrelevant
67,irrelevant
68,irrelevant
69,irrelevant
70,agree
71,irrelevant
72,irrelevant
73,agree
74,agree
75,irrelevant
76,irrelevant
77,irrelevant
78,irrelevant
79,irrelevant
80,irrelevant
81,irrelevant
82,irrelevant
83,irrelevant
84,irrelevant
85,debate
86,irrelevant
87,irrelevant
88,irrelevant
89,irrelevant
90,irrelevant
91,irrelevant
92,irrelevant
93,irrelevant
94,irrelevant
95,irrelevant
96,irrelevant
97,debate
98,irrelevant
99,irrelevant
